session_id,target
82735,0.01800451554616226
73989,0.016718073044357847
51737,0.006651085748795052
60182,0.0007786373747125032
16225,0.006981079980117726
61242,0.0002636331140500371
52546,0.006199116422781734
68946,3.2964775716198685e-05
65435,0.0003314404984174344
40278,0.013034395948862245
56739,0.03104955178202691
73854,0.0017689255111020253
6616,0.0010933204599323837
64488,0.0010933204599323837
46926,0.0017689255111020253
7062,0.004216184651318774
21284,0.0017689255111020253
8273,0.0017689255111020253
21977,0.008664936347348929
50122,0.0013533049460274253
7960,0.0017689255111020253
75321,0.03585255579022535
36089,0.0017689255111020253
63913,0.007566473911521848
5877,0.003693622845157157
25508,0.002873448930032799
72755,0.0056792988225058206
54667,0.04357176834847951
48999,0.010431295244244087
75513,0.02915748989005629
2348,0.013340041227588442
30749,0.00331620874513828
6342,0.015086510846727576
18519,0.015418615349626063
53337,0.028301697216308153
3725,0.009959238631683921
5285,0.0003257936882559868
18391,0.010207114929245777
32338,0.05379584470279893
5363,0.012007126759503488
13270,0.045416454428552314
33933,9.32740181006607e-05
5324,0.0006501949258863585
31893,0.0047160945438884955
78048,0.001389505239579972
35727,0.0008852141391448499
41650,0.0008852141391448499
68731,0.008557942914427538
59382,0.0017073722693312246
13321,0.24949151908477937
14959,0.6552250979888946
59513,0.024379766628707906
24054,0.000866489872142686
17782,0.0019497582878745417
1635,0.0023724408775144287
80227,0.05273633835270712
4735,0.002537322511215234
41560,0.0005268296303977347
72702,0.005920386076355017
75858,0.007522271104658496
36309,0.029628580008595584
59796,0.003836305747274205
28342,0.003915135199590942
67963,0.004109049537742889
82564,0.0022234810482127955
76824,0.04064763270130261
41112,0.00368909307784343
81993,0.0024164852784812566
36691,0.013446054152210047
81618,0.004396867982335775
44491,0.004731156093883056
62854,0.00299160208331469
29574,0.0006904419777586385
17322,0.0033052876774078803
2398,0.0023266085409222974
56219,0.0002982963597661494
82347,0.000361800356950341
29244,0.009573214970097268
24925,0.012214551115913084
63309,0.006776164383578363
40377,0.003070355782273999
44508,0.000892598532798413
47020,0.004106389223262051
70269,0.0024870380087462026
35110,0.0009022589605676048
21419,0.013278661383453494
66502,0.0003367018773907855
59846,0.00035529108504282677
81190,0.01366811481868141
40682,0.03370047326964688
25861,0.04025700627691621
53138,0.005709802865422548
5608,0.0018049003817058563
5710,0.00036495891088964477
65210,0.0061104654550495135
24949,0.027693817563856065
50829,0.0031778554942757525
56550,0.0032756949623625195
25520,0.003413716931002652
21045,0.0026326620238886185
78482,0.005171395752643297
46458,0.006033668919408849
29060,0.014177707179329795
43769,0.00538598099474772
17365,0.001064672910741381
79619,0.0016283683922808873
58525,0.02443892161398935
76693,0.07011863404758736
71705,0.09504060336535383
60730,0.008954965706027091
39763,0.005565971916273068
77795,0.005814391151249004
78839,6.375153478925695e-05
13631,0.00034335715022168077
20038,0.00398656239608635
53568,0.005316774966565479
43423,0.005013936397808382
25863,0.0018808580626209113
60583,0.0038137199875160764
12569,0.002724411400934986
28596,0.0008287414729195316
55038,0.0038133510582354607
64997,0.03588747732712653
33778,0.0025882228476743928
73529,0.0008039920101319565
33406,8.687896620629289e-05
46183,0.008589613137047963
18726,0.010071521835542956
12376,0.003872187139919706
63843,0.0007773222928927053
13701,0.0007890817311229765
553,3.5106942485164896e-05
77058,0.0029844803976320274
81034,0.004705483389900552
55141,0.0005699003214493433
39343,0.0015191472942608362
7932,0.0002485682964994887
19343,0.0002803141614807288
49148,0.0003691971580938327
2725,0.0008416202203378532
76210,0.004592137489916248
80388,0.00010781204066415431
82018,0.0073498409554000185
63417,0.0007247803874846819
45230,0.029663492283375153
58719,0.007860822436379918
27774,0.0008618410971625029
68781,0.00013755312789398192
77030,0.27335669102535975
37145,0.0015895150395886964
45155,0.0015863051908701089
55477,0.009406792101211304
8356,0.0013490657524197933
59725,0.0036067358437391205
34335,0.002484335739837736
59071,0.034362035775711765
40747,0.002436105941069087
57416,0.0030475651093561725
10524,0.002442612291568607
50720,0.0027176867688191108
79030,0.0022454367588850555
64876,0.001998293541107369
63374,0.002441674922237072
179,0.0010548695389223984
30802,0.0004404745463527051
4202,0.0005615959204773135
55852,0.0023326791822708567
3251,0.004152534707615932
31952,0.004912498845923512
47073,0.38340443071886376
21170,0.009611805867507112
82597,0.007562368355334637
33810,0.006070650667674222
54033,0.0005956876564926701
71822,0.012511963690087917
36253,0.0030572105243867084
22822,0.030969663658587384
51892,0.0012682178949393397
79920,0.002271233477464762
21646,0.00232505937453328
49598,0.024813015740750774
37767,0.0064318722830670055
48142,0.005416179332514691
69997,0.0008608226000129152
59410,0.20902193294102195
77915,0.000753600600347846
9771,0.0027549074198543444
28116,0.003285293657311615
60505,0.3073947481133581
69995,0.11510244534207793
14598,0.000618073538450183
7124,8.43192256347915e-05
77908,0.003429727573763722
45703,0.004060437924711656
56426,0.0022758709946301327
20782,0.0007424549235047415
66708,0.0020369810164904967
41563,0.0026853304566327976
55313,0.002591167069554019
39589,0.0019869702511552015
26405,0.0035526138957282286
31287,0.003906788605998135
2449,0.0032347537683160535
45863,0.003323506743812471
21627,0.0024347810937056283
33001,0.0038380574850447545
81075,0.0028569512755165084
78634,0.002752519477324199
2842,0.005095339454791928
29214,0.0011022304278846045
41855,0.0014255954812708448
79866,0.0005033141845782255
8208,0.002766746170203598
22871,0.0004482800058382076
36460,0.1013410718703736
51543,0.0018674268960508019
67397,0.20958309235645517
21645,0.0006535412875877463
75373,0.01655228035092368
30510,0.3781180338549987
43385,0.002610234244434979
69904,0.008509943277110283
33095,0.004435568297337337
29897,0.004194325772699704
67446,0.002172980203256199
9096,0.0032439405288344886
24013,0.0032875391521123283
52692,0.16858787777812648
56931,0.0008059030324431285
54658,0.0015481125627870103
56906,0.004518403388342049
73574,0.0036365627595581515
65548,0.0029276824506198704
16703,0.003211959438495463
67473,0.00179847956796064
56390,0.004998792628263585
80918,0.00011320621603815563
35850,0.001464570930299332
6165,0.002716249863817898
16189,0.0020939102572135144
59954,0.0011957600392304328
80195,0.0012935347512390328
30669,0.002992890196233972
22958,0.006788325184535383
67578,0.001434126127828543
53559,0.00019463556040312584
3415,0.0014988718166382357
34115,0.13456663257955948
1371,0.27364185191094836
20626,0.002361342452923777
33071,3.786156221108663e-05
63770,0.08004895376941053
34891,0.004233457133422466
39215,0.00034738849038026034
43102,0.0019066823245618332
15721,0.00292591830761305
74040,0.0006047052621892612
22262,0.04974324724845014
59276,0.02746054243672832
72610,0.00029872511239394366
23540,0.023855874736645417
19337,0.00010768061949475652
10213,0.0022758709946301327
67341,0.3560208456318153
7662,0.026498766397319833
73898,0.00018806766367579112
59996,0.2521688298951012
64314,0.01264369156668541
68430,0.0392408842190165
45696,0.0008016995166110178
23543,0.03247268954815997
6023,0.0002863084547306192
9008,0.0012601422136951615
56825,0.0011532101000571698
61819,0.0026489581310028313
51453,0.0020992265508495
23757,0.0031533170129508445
9783,0.060331250646577586
62945,0.0011574398899916569
47353,0.0033084482150892163
77599,0.0021817481851693567
39883,0.00013624372030847875
20054,0.1862254066894462
69782,0.0002804437184218981
73287,0.21668273863959817
40130,0.005931087851446425
58307,0.0034943574400240008
33037,0.0034934035115448685
47212,0.00360926371696498
4694,0.1467479113368761
71550,0.19269009401354675
22751,0.040239716961037154
74690,0.0035958972606809276
820,0.2085096687833657
20526,0.0028142263986089605
40662,0.003617983586361817
16618,0.002379284071720699
48488,0.001809280799632954
47407,0.0020342871725114718
58310,0.0013433489597641079
65025,0.0018037345111345702
55245,0.003651333995905273
1093,0.47347067057361913
50266,0.0036338590443165883
8289,0.1749627056736733
12779,0.003148632108536222
25538,0.0031217220691919065
75567,0.03609419998081732
2046,0.057706503653401894
31537,0.010687413996212388
42631,0.019569805136445715
26104,0.03618533652402111
31141,0.2793011884233459
28132,0.004680661137780272
64125,0.023831117994215018
68762,0.24980386176762157
10598,0.09393920919410426
42733,0.0404190869244779
74543,0.003250248031977318
57650,0.25875691047612537
47438,0.0019596112055899058
7535,0.45103599061230976
41688,0.0030335263883018693
43025,0.022936027379948584
30622,0.0020261002600141884
21266,0.3048978814232902
78144,0.07465836415594718
56740,0.0058626535772541444
40327,0.0005168214043729723
79315,0.17732167996241716
20755,0.002812273625644456
75709,0.00047038940785135315
19907,0.2921733732397285
62724,0.154142666043089
23310,0.24516699199949005
74061,0.010991845652869201
7149,0.008573130003468201
22582,0.00577999243615152
73827,0.1464014858315814
66992,0.005780637889016585
79287,0.0021775824270692267
23223,0.0002821260895164589
30838,0.19457506903264635
26879,0.0003567348315948316
53634,0.003548453402491772
2806,0.1517964976493438
1258,0.0031398166787871126
66709,0.0015602802610163579
38712,0.0035950561323570317
376,0.004716670336356874
68752,0.012013326693690351
4460,0.26151187099480316
38230,0.00031456795927306243
44222,0.012065905199335838
26545,0.0021916900648440455
56260,0.003716630117472083
42565,0.0018594284057128273
57690,0.06148773002766009
81521,0.010100870490079305
22210,0.0333986955331291
52188,0.0036458248191837497
54296,0.01655532516446687
43703,0.0035750165123040237
14317,0.0036110523726119457
31268,0.001186534839975389
72148,0.0016786785265003725
35458,0.00027617608550983944
37479,0.0017616087953532392
66601,0.0029543880404335606
21884,0.0018301638634732262
31985,0.007969199842368638
21913,0.0011149733391119497
81624,0.001686643010111711
68887,0.008500689284316472
35460,0.004100684426076786
44013,0.0030220453498669875
54862,0.0062526580709758315
40456,0.002019421632281015
62044,0.0010090503703215996
78421,0.0034308482829995108
46047,0.0012137654467504308
6637,0.0015162793382759584
25835,0.0010880914062780878
806,2.9053530775780716e-05
43006,8.320888724987117e-05
75010,0.009724630722076183
8235,0.024372832503615736
6057,0.007359411127007701
29427,0.001478536695583737
40977,0.0018004348568146811
43172,0.006055176906980036
71858,0.001404030713779601
47560,0.0023236030120827446
38257,0.013564591553024974
43871,0.0012103968257056428
8390,0.002695042726937861
6224,0.0022163627943368068
81878,0.04983768711430536
42896,7.516092807367504e-05
21849,0.04609078041125126
17792,0.03362012492491924
82123,0.002826716448713367
43495,0.004769908171294812
66540,0.0032781731082990825
56446,0.0028267622240644237
73054,0.0018234944026999582
19243,0.031135335009586845
51513,0.33307918944787773
14738,0.0020747937122667735
57072,0.04591785663788761
72488,0.012957887491211262
29604,0.0002692728361830848
9663,0.0018811290256196065
11157,0.00030900495937953066
39766,0.0006757351661430167
26619,0.000454655278533331
11982,0.0007283946834717563
51847,0.0004845953242116806
11068,0.00020587736101068183
61199,0.00041560761643371274
64056,0.0005066468646442709
56451,0.0028505427998382947
12684,0.002999053254854985
4364,0.0007394104890040398
65097,0.0026688379375903702
26013,0.0006246341757016043
21517,0.0019904992086398226
76477,0.003315839715565145
59998,0.00013624372030847875
62853,0.0006308193216844393
14170,0.0007224800644680883
75218,0.02673963665873506
80733,7.258875617208379e-05
22036,8.702758229530508e-05
26098,0.0006553180835844116
54060,0.00190644727537946
22252,0.02673963665873506
74469,0.0010769890210475133
79331,0.0038441341851044876
127,7.600048745132749e-05
81804,0.0001297827228112988
73108,0.030108225582302747
6163,0.030108225582302747
3703,0.026479577132935677
60959,0.6551816752925884
56157,0.14386309700280783
6883,0.00028595787621129773
51730,0.02698476660682652
78619,0.03376247284847543
11212,0.0002392445419104544
3792,0.0004100964093453557
46865,0.0005419044976407637
53922,0.0004096325624937578
8481,0.0009192940004892627
55182,0.0007433746263221811
42853,0.00042819730503360244
14372,0.0026349606709391554
72431,0.0005452557593980502
38075,0.0043876131657496365
80120,0.0003740845950954369
42144,0.00020045088443819447
10019,0.00029936545544578303
2622,0.046086274967546
81470,0.0011295881486783734
43081,0.010721425668321922
26776,0.0006876517498945897
80296,0.001272890717293878
72465,0.004532590045828733
6204,0.002627674870549502
42207,0.002719874642177029
77044,0.0038452738558338827
15694,0.0012147696788184358
61855,0.003632846049760067
37975,0.005707384198027914
28514,0.0006341600491658303
78594,0.00013624372030847875
48736,0.06507508616126723
34309,0.05434308237322338
70233,0.005722399497952628
51283,0.15632620489663548
59894,0.011226635894130277
45701,0.15476091017474694
67005,0.07258251565329872
18177,0.5040239240890935
495,0.0031265976636053556
645,0.13059319101309608
6881,0.131645556274298
9668,0.12501583895611018
34898,0.18134621501547177
56794,0.03758336520506841
11438,0.2097943171964191
49552,0.40273535753105294
12649,0.022693173842560824
49747,0.06910050387834592
74133,0.002568844885587442
33616,0.0008852141391448499
79283,0.21658046088685448
38836,0.0037790318563522968
77581,0.08195848218533104
25927,0.0008852141391448499
68472,0.0804025814260169
61047,0.004624918779019927
14616,0.0008852141391448499
70532,0.0624337595455706
34989,0.08079589090673321
71889,0.0008852141391448499
57369,0.0008852141391448499
24443,0.22214007009640724
62795,0.009883388629655631
69629,0.019710725553757764
12458,0.038424045205822516
60775,0.020358177648770296
205,0.01613928942594474
32556,0.0006920965818399285
18122,0.009534575967043622
8546,0.0037788847988952613
56965,0.012151402837720338
66600,0.00335416108907835
42331,0.21090129203107216
51350,0.0014303570235890798
74675,0.002457892776400672
72375,0.009735308262447182
23902,0.002302354260054298
2071,0.002460330280513536
2897,0.00957040762599104
21136,0.04906980233321424
11986,0.004831245900822363
46287,0.013545717781518207
340,0.0040647226023546625
10635,0.010366364018979522
80329,0.49184249199187385
20701,0.002644368648423841
1525,0.03526152805689872
11322,0.0014640440272661681
26516,0.003995648785518766
37852,0.001079724099507946
25565,0.000406437406287571
17956,0.006224875502112662
74029,0.0002804437184218981
2945,0.005366104256395336
24623,0.00035593512840283875
70577,0.00013624372030847875
77694,0.0036584121748838654
78334,0.00013624372030847875
34894,0.010395723950316637
7882,0.000228654241085676
35510,0.009725238992540047
74431,0.004065085905171644
44076,0.002745049403367964
25140,0.005050095213026062
58481,0.0023267452367139877
70720,0.002188085670233575
43091,0.09068514706904779
4228,0.0015601446058825948
38323,0.0012932767376405473
66134,0.0012071162507535696
20134,0.001456728280821953
30507,0.001456728280821953
53483,0.0014388551485249007
21546,0.013085221367242262
3618,0.0017132455957083095
19808,0.0015375612999351074
40857,0.0016772077382499518
75153,0.34678845985345763
60511,0.004019687453826379
62333,0.00011560643803847876
57454,0.001869775738448585
31682,0.00123100296573185
17323,0.00021742783999309482
19823,0.0014881079612076827
82244,0.010972329851032095
43790,0.0010372455997774493
69738,0.0068798935066246274
16847,0.004357185508774284
28717,0.013790447019397497
46916,0.013112464536023024
69381,0.0044365022147416
5282,0.0070640493821718595
73870,0.0012071162507535696
27850,0.0020746234782763693
61595,0.0023342975598279803
50406,0.0021433295918772675
4400,0.0006222341911527775
14746,0.22736670227381423
49237,0.003043980569382825
20761,0.0012184345781466994
16374,0.0018392124435769204
6103,0.15605852036109635
70412,0.0011715675576446586
8063,0.002281405735064085
27459,0.001498711191054043
27330,0.0015375612999351074
13134,0.001459844737288403
34319,0.06824337716786465
47113,0.0015601446058825948
75432,0.005604452371992882
25188,0.02670817198155505
7326,0.08271642468035148
14361,0.0030063231254329947
42874,0.002914993527284498
41157,0.00047125725506107815
52353,0.04440404283124229
63034,0.001459844737288403
10165,0.0028527987345080778
67537,0.012954438626932505
52629,0.0030500059294490474
71317,0.0005797902988223366
53306,0.0006002034157243655
13003,0.0005528007577117594
48927,0.002572664669905343
82452,0.00042744587829198275
66315,0.00039901360777900175
61463,0.0015375612999351074
64840,0.005326139251554599
22418,0.004529453001330929
61601,0.004041755530637927
20492,0.0004037233319431579
37075,0.0001319948798287643
67575,0.002657626853330154
54222,0.0017116238165688794
8702,0.003061783935642509
36890,0.014321778130050969
57998,0.00027853637250299537
15407,0.007166513302822488
43010,0.00033828917869131714
42871,0.0016873364523464808
72248,0.0007854938673935759
51289,0.002572664669905343
73358,0.0035106629548133242
60039,0.003469025047825373
48039,0.0017183727801918466
6733,0.007004631580414554
24235,0.010095932890933749
27660,0.002637253342534136
70364,0.010366364018979522
47044,0.0005384623811076715
79215,0.01655128457226395
17494,0.007218529279917913
46987,0.0009705172494369403
80753,0.003983796634447261
39431,0.004369924654299674
6213,0.0019004493616845365
31397,0.005286613566899058
77080,0.0010143075166637947
53755,0.0036308697212481264
56290,0.00014214744522159447
60076,0.0023267452367139877
7616,0.015021221671403158
73041,0.002440226847410741
22900,0.0011491696160559766
2868,0.006487723226469316
28256,0.0037915523861611804
72634,0.00032020026223166794
34253,0.0015375612999351074
22964,0.0034905543238603655
58014,0.0034635730123109927
10785,0.009155901062550383
34996,0.003949481355813717
39742,0.0023870543590315285
50269,0.0035155478252183315
66027,0.08247916634079032
4676,0.0019260728656069804
24270,0.04922439465027464
15561,0.004108021021595909
34030,0.0027361896627991684
60459,0.21021130977119049
72875,0.025108210450697697
38625,0.2721377304229075
11033,0.0036344382917048905
61839,0.007726820307101065
36911,0.0037915523861611804
81213,0.001979360258844794
20968,0.00017126585273716748
27590,0.0038369337378912002
25859,0.0037915523861611804
71067,0.002617614261339515
6600,0.003977132187780582
2124,0.0029689770782399066
49719,0.0010452060577979389
45001,7.436795217769921e-05
23503,0.0001974696319139603
46896,0.00026990449981419796
10080,0.002527265908220412
41444,0.0018392124435769204
39107,0.0010305718988097307
63404,0.010366364018979522
20374,0.0026740048785339875
29655,0.0008362066032002016
55463,0.0008362066032002016
18278,0.0007569578940049166
48635,0.0039713006182115086
68995,0.002067138995499091
14018,0.00387873501211164
16959,0.002046988089002728
40486,0.00022439199249691934
14702,0.0012932767376405473
75393,0.00019849253480151252
45312,0.0027361896627991684
65070,0.009155901062550383
59496,0.004696871912406645
59960,0.03899288713563103
12748,0.0028527987345080778
24256,0.0007125278469452875
9664,0.004377546683944635
8209,0.0015911043325274722
14751,0.009170811069542987
37692,0.0031835344057035693
36150,0.033611060417469835
52584,0.002527132983494798
58458,0.0004054932294080946
1233,0.0008852141391448499
81472,0.0012932767376405473
81103,0.0018704728766780543
42854,0.0008852141391448499
76821,0.005799313826525814
59519,0.0027361896627991684
62757,0.0070991673016550655
17126,0.007326641309339834
58757,0.007178867530639129
74582,0.0027908762095091404
10321,0.009170811069542987
12794,0.0010493527078079237
50097,8.396955193844087e-05
62277,0.0012932767376405473
45512,0.00019129161669218008
32677,0.007218529279917913
48443,0.00011871661200151414
23379,0.0036697848617753296
56365,0.005262375582551414
40183,0.0015375612999351074
39845,0.0028601143551090363
24390,0.0023342975598279803
58688,0.00338217753473239
57300,0.0017116238165688794
54864,0.0013425376663108535
25036,0.0012190237614118106
52129,0.0019492406658698626
81900,0.00011936561821669449
78277,0.0026995516076990605
15093,0.002709452105342577
30720,0.002581545818236365
79823,0.003110545422206365
57931,0.0012071162507535696
15645,0.002861877531325103
57916,0.0010712358220427208
55190,0.0004936808153210133
13332,0.001393985103052973
72490,0.0021199086351742793
19944,0.0003132716546913638
25616,0.004166871876141892
29189,0.010242142589846853
23308,0.0008001783573670971
73961,0.00011503304156536865
25108,0.009974366756408712
49408,0.003239194523017267
32467,0.41311479067195406
3946,0.6036606881452402
45607,0.0022381738805563366
75646,0.0018923221909871758
81110,0.0007897327649087881
70126,0.0021116443797420136
70380,0.0029760857717110478
27658,0.0012071162507535696
27125,0.0050402150886588015
51848,0.01935440864617757
77219,0.5751603554018243
22139,0.0014745723755594641
36768,0.0008274521570476316
80672,0.2853966113983734
47916,0.002249086230589523
71283,0.14063029999194715
70101,0.08667124491219064
64805,0.0010493527078079237
28113,0.001243733568333077
37682,0.008283857273508109
60717,0.0023888115490181094
7997,0.5693436946072442
80705,0.0037980484923127522
80247,0.020227057356577965
80434,0.000170076006747905
51666,0.001682895408402586
3644,0.0008144076213677103
81427,0.004802338160937452
72704,0.002999377321163371
22476,0.0027207861705591824
10161,0.0005970429583576591
12072,0.0065161084897839795
17567,0.00035919769505306904
15731,0.0012071162507535696
33281,0.004011700338902705
10192,0.000883913143945396
8473,0.00214493029686582
71412,0.0037007953517707378
72167,0.00029059773967218133
64899,6.945465346520212e-05
9597,0.0005039183678831995
1488,0.001437617647522261
51665,0.0012183728674404148
58373,0.00016031997970629552
55033,0.0011683355627657868
14928,0.004938567712362472
66747,0.0022795196150553376
62358,0.031985376345657825
61588,0.0007211338548641416
46943,0.009307026477195657
63462,0.13238634371720812
71968,0.005229944994087406
21484,0.004780058011348202
13287,0.00025048885467086917
73367,0.0008010092050874135
41022,0.11628966617559888
38532,0.09224863303924873
66107,0.05963198534762322
60194,0.004397624443526667
1349,0.002447948684348936
25712,0.003919482297340623
42201,0.0174852776745379
42008,0.0037208144134268407
41018,0.003918482873968672
30036,0.08350395888460276
60270,0.0013087413198635072
14667,0.00365687647250263
46627,0.003919482297340623
17726,0.0014198354323202776
3763,0.0007363154669014669
5854,0.003683961795685754
74529,4.961004030086076e-05
79675,0.0035351721558239666
50192,0.0007966073633031124
6794,0.005229944994087406
41360,0.0028657538465845568
63059,0.003239069862318064
68994,0.0030656174243475585
65845,0.0026629614129484763
20152,0.00331990216388632
33806,0.003919482297340623
12095,0.030019364984423806
9434,0.0034464600341952505
54098,0.00046115594943505335
47294,6.619118849849549e-05
80801,0.003869002646732483
38917,0.0012071162507535696
25949,0.003919482297340623
61309,0.2769512428841112
34387,0.0006833659365032509
6632,0.005038758191010485
42422,0.0015474540808468253
25361,0.03315916709363077
51159,0.0012071162507535696
76243,0.0036889412423236445
64566,0.013814053391944928
6350,0.004692662192776887
2936,0.005822195502543527
19053,0.035309994872321566
69900,0.00048013803589444856
36668,0.002677457694778713
19793,0.003919482297340623
80602,0.0025800930512001555
23573,0.003919482297340623
77157,0.0036013395829956173
8341,0.0010595558806755932
25977,0.0014148593491960378
63264,0.017801562789883686
8927,0.0012071162507535696
9924,0.0019257805519867603
73849,0.0010638398453773595
39633,0.002620749567149546
71168,0.0013317870789949103
63844,0.0012071162507535696
68102,0.0022030363477009724
15834,0.001816696042457517
61520,0.521993626969557
43004,0.007124276112881383
76271,0.006347523067973088
2609,0.00045711031730484613
42598,0.0050939907885733235
32788,0.003649537778792024
25041,5.668150812085364e-05
42837,0.004263724969593145
50901,0.004457026620272896
3437,0.004185653136064611
64258,0.531624924130653
43653,0.00017943509020089415
66414,0.0012071162507535696
10684,0.0036533573614096434
6329,0.004498620622697195
32516,0.0021606198499778645
64572,0.001089855970312385
60441,0.7569411627243259
2813,0.0160824874978389
55565,0.4882021773352301
76132,0.5021107701582834
42754,0.0012071162507535696
25304,0.9906255661962656
28657,0.0062483484185471986
46512,0.7157622314101445
37997,0.0012071162507535696
43104,0.9948918075346129
63573,0.0012070731522082264
48663,0.31142057117145167
38843,0.0047165999852671866
12809,0.0017850229841536544
53428,0.9650186341242136
54817,0.003503739456522285
60388,0.0023068170722518226
73865,0.9909368632647735
64870,0.002036060166985543
41920,0.0026869939583575655
8782,0.003159908295532415
23278,0.0013817745725971074
49714,0.0026682363166566875
41511,0.001561487344510829
9051,0.0024927774906136476
8167,0.010578886110023035
42969,0.002550171849531851
36693,0.002608336208854018
16799,0.002619949214121705
54687,0.004784918125470514
43507,0.004948966383185606
28333,0.0027368984369877513
34010,0.0001936253203029413
51334,0.0005214856158508535
38814,0.01246073057957106
53304,0.007330999150279137
28533,0.005306487438135026
82411,2.467297817767284e-05
52654,0.0015138008569099142
56894,0.0032930548103687826
17014,0.0012071162507535696
15037,0.0022803181129079386
69698,0.002073885344168451
71338,0.002044285474919267
32948,0.0013546937314224798
34812,0.009705127585099803
43633,0.0002978817360787523
45168,0.0031804874016712658
30996,0.0025836883448114344
54289,0.009749124723916367
72942,0.0010808306100795197
3420,0.005225699453778725
41495,0.0007749896834157512
22075,0.0038526719773439196
62005,0.0036168936079139413
40850,0.0011498191466963222
10436,0.0022892267697986555
3969,0.0036875530049946537
10708,0.008175946179504054
56458,0.006609580831298929
67378,0.0029519935683328612
75921,0.004702449920641547
13755,0.0034069747766446493
66613,9.462441227477813e-05
41825,0.9705355843444493
32249,0.004550823328045892
44218,0.0021848624762217427
54694,0.0010421381920807638
16364,0.0010032047378766033
50698,0.00034949468606594293
32317,0.0032721251286557634
82505,0.003005762323079572
9175,0.016170613219274273
39838,0.1307730924986935
65772,0.08489690697847954
45983,0.0006740177113300071
53300,0.0027455663618237186
53795,0.003746116697130854
28094,0.0003307464483533983
48822,0.00045643280708379167
12698,0.0006443043170002422
72118,0.0013323995768391341
54082,0.0022238921294285108
41146,0.0033094534381859684
29066,0.009004986395810995
12359,0.004393788260016516
31028,0.0005119736620628845
26780,0.0020829116927005586
68173,0.002611173716963565
56988,0.0035373679553505916
75028,0.0008688675360049378
47745,0.0008349083955292244
44052,0.0002109741978533019
9911,0.0032342324881507625
29342,0.0045701205768607965
30063,0.0035862049263057716
50231,0.004652630677579903
36743,0.00891381260757511
10342,0.013698841818531234
44314,0.002296333490215572
33012,0.0019487652042165019
1412,0.002515889452114677
70814,0.0014483228245096608
13731,0.007915148892637277
2971,0.002811639680323903
52142,0.00456689422602167
10608,0.010718455275972141
18293,0.0024826760478913025
15214,0.002939278149030221
29126,0.01515701849043536
65349,0.44773733224318746
50014,0.3029435155418806
69597,0.0016659040465608769
48475,0.0017082355532662995
2448,5.6576657196088675e-05
77129,0.003226864465566789
66060,0.06705536120684662
64138,0.004813853560911808
80691,0.01206719377488386
71402,0.0003752096433112239
28061,0.002017008885277808
7644,0.004978129132403091
59581,0.004887884708949123
79073,0.003013294012324097
74165,0.002824090283830673
59910,0.006747375888302981
48729,0.0036145523753083244
71983,0.0035979974578112988
49958,0.003031040418383717
73186,0.001993967106043442
42403,0.003764633686427684
74176,0.0022607205595410475
36416,0.0017471373144403027
2062,0.0026917122832910262
14789,0.0018812378684151536
68325,0.0030252077731996283
36307,0.005271557733015266
79061,0.0022616727656508515
73211,0.0036592753484890155
38178,0.0038325854829222485
41645,0.0034066614884131247
39086,0.03389729586701051
69797,0.0011084121857356359
60885,0.0052801513196363125
43534,0.0691042826765153
46057,0.0025271796495830753
73341,0.007736992531574001
15153,0.0013348058781104807
38941,0.001145360477175713
60170,0.014193162516190747
7905,0.0038135605838926358
46881,0.0020873558012911996
79583,0.00052200870560588
76788,0.05396899626310203
65859,0.021766249770004294
44635,0.00293619268542686
20358,0.0033975222157998147
57989,0.0013736205772199707
43013,0.03740774893958669
41728,0.0017047172804668495
64795,0.0017861925894523372
48207,0.002150693252873437
63607,0.00875466433570168
60049,0.0034412116242694153
2250,0.00024035845231944056
72226,0.0004140199432970426
20276,0.008331744734456586
43248,0.0038531368989617666
32880,0.004282165457413247
16192,0.0027081084927284512
24010,0.029507680953863243
31153,0.005779571924648981
37264,0.0015245500723835802
19687,0.0006671381624849176
30972,0.00027694594182701705
6919,0.0032110526550551202
40763,0.0024676344749203897
79383,0.004869033834539678
73038,0.002903038976608595
57408,0.0039545880146677785
21304,0.0015518647074230655
78303,0.0024713718978180816
29298,0.004805079957413846
57510,0.00087483603910116
40373,0.0005567956773161981
36228,0.00010245176050025785
43060,5.487794994513808e-05
3129,0.00034757286674226123
18121,0.0009868504570054455
75204,0.0002757765943675034
17572,0.0005904189001222118
6503,0.0004090723504730594
29671,0.005644409246520203
64854,0.0015273156710880985
8009,0.0029859498060501428
43883,0.0029550614675546796
61598,0.002241435772067486
60115,0.005141658906337712
15536,0.0016668287660400716
55856,0.009125742809083896
74462,0.0007978537536493018
66661,0.9462467105035901
50037,0.0031056613408155975
20783,0.9988045688875197
51405,0.02063372925919261
49745,0.004205966143979651
28562,0.0016037698283215167
47640,0.00325353160763133
79599,0.0033150614338954823
18466,2.0986778810544828e-05
9295,0.01010233699450192
9002,0.000921226752821444
35532,0.0004868986555249614
51986,0.0010944498773423415
40839,0.0002844874488655194
4586,0.0020653644524420067
75064,0.0015487059882005555
53778,0.004868774094270471
38869,0.002982147975878363
74518,0.00601432939715224
61894,0.0042553582392395465
70780,0.0021339189824062825
75857,0.0021733076557177823
2859,0.00438810938950723
61190,0.002235456272011525
79855,0.0033951442258534047
65987,0.002802917465647767
49220,0.0027320177462612618
12717,0.0007450342719038704
64463,0.03252241106809228
36907,0.006416932737531705
